Date added,Trial ID,Title,Brief title,Abstract,Publication date,Phase
2021-06-01,NCT00001,Ventilation strategies in acute respiratory distress syndrome,ARDS ventilation,"Patients with acute respiratory distress syndrome required mechanical ventilation. Lung recruitment improved oxygenation in ventilated patients with severe respiratory failure.",2021-06-01,Phase 2
2021-06-02,NCT00002,Lung failure in critically ill coronavirus patients,Lung failure,"Acute lung injury and respiratory failure were observed in critically ill patients. Mechanical ventilation was required for severe hypoxaemia.",2021-06-02,Phase 3
2021-06-03,NCT00003,Inhaled nitric oxide for severe hypoxaemia,Nitric oxide,"Inhaled nitric oxide improved oxygenation in patients with severe respiratory failure and pulmonary hypertension during mechanical ventilation.",2021-06-03,Phase 2
2021-06-04,NCT00004,Breathing difficulty assessment in outpatients,Breathing study,"Breathing difficulty and shortness of breath were assessed in outpatients recovering from coronavirus infection. Pulmonary function was measured.",2021-06-04,Phase 1
2021-06-05,NCT00005,Vaccine immunogenicity in healthy adult volunteers,Vaccine trial,"The vaccine produced antibody seroconversion in healthy adult volunteers. Immune response was measured by neutralising antibody titre after two doses.",2021-06-05,Phase 1
2021-06-06,NCT00006,Antibody response after second vaccine dose,Antibody response,"Neutralising antibody levels increased after the second vaccine dose. Seroconversion occurred in most vaccinated participants.",2021-06-06,Phase 2
2021-06-07,NCT00007,Immune response in immunocompromised vaccine recipients,Immunocompromised,"Vaccine immunogenicity was reduced in immunocompromised patients. Antibody titre remained low despite a third dose.",2021-06-07,Phase 3
2021-06-08,NCT00008,Acute kidney injury among hospitalised patients,Kidney injury,"Renal impairment and acute kidney injury occurred frequently in hospitalised patients. Dialysis was required in severe renal failure.",2021-06-08,Phase 2
2021-06-09,NCT00009,Continuous renal replacement therapy outcomes,Renal replacement,"Continuous renal replacement therapy was evaluated in patients with acute kidney injury and combined renal failure requiring dialysis.",2021-06-09,Phase 3
2021-06-10,NCT00010,Kidney function recovery after critical illness,Kidney recovery,"Renal function recovery was assessed after critical illness. Persistent kidney impairment was common among dialysis-dependent patients.",2021-06-10,Phase 2
2021-06-11,NCT00011,Anticoagulation for thrombosis prophylaxis,Anticoagulation,"Anticoagulation with heparin reduced thrombosis and pulmonary embolism in hospitalised patients with elevated coagulation markers.",2021-06-11,Phase 3
2021-06-12,NCT00012,Coagulation abnormalities in severe infection,Coagulation,"Coagulation abnormalities and elevated D-dimer predicted thrombosis risk. Heparin prophylaxis was administered to hospitalised patients.",2021-06-12,Phase 2
2021-06-13,NCT00013,Corticosteroid therapy in severe inflammation,Corticosteroids,"Corticosteroid therapy reduced systemic inflammation and mortality in patients with severe disease requiring oxygen supplementation.",2021-06-13,Phase 3
2021-06-14,NCT00014,Anti-inflammatory treatment for cytokine response,Anti-inflammatory,"Anti-inflammatory treatment targeted the cytokine response. Interleukin blockade reduced inflammation markers in hospitalised patients.",2021-06-14,Phase 2
2021-06-15,NCT00015,Antiviral therapy in early infection,Antiviral,"Early antiviral therapy reduced viral load in outpatients. Treatment was administered within five days of symptom onset.",2021-06-15,Phase 3
2021-06-16,NCT00016,Viral load kinetics during treatment,Viral load,"Viral load declined after antiviral treatment. Nasopharyngeal swab samples were collected to measure viral clearance.",2021-06-16,Phase 2
2021-06-17,NCT00017,Anxiety and emotional eating during the pandemic,Anxiety eating,"Coronavirus anxiety levels and emotional eating behaviour were assessed in individuals with metabolic syndrome and healthy controls.",2021-06-17,Phase 1
2021-06-18,NCT00018,Mental health outcomes in healthcare workers,Mental health,"Anxiety and depression symptoms were measured among healthcare workers. Psychological distress increased during the pandemic period.",2021-06-18,Phase 1
2021-06-19,NCT00019,Rehabilitation after prolonged hospitalisation,Rehabilitation,"Physical rehabilitation improved functional capacity after prolonged hospitalisation. Exercise tolerance was measured at twelve weeks.",2021-06-19,Phase 2
2021-06-20,NCT00020,Long-term symptoms following acute infection,Long covid,"Persistent fatigue and breathlessness were reported months after acute infection. Symptom duration was recorded in a follow-up cohort.",2021-06-20,Phase 1
